n,k,rot,splay
1000,200,94900.0,94633.0
1500,200,106700.0,106731.5
2000,200,100450.0,101481.0
2500,200,108200.0,108893.5
3000,200,103300.0,103340.5
3500,200,107250.0,108818.0
4000,200,104150.0,103895.5
4500,200,107450.0,108765.00000000001
5000,200,106200.0,106698.49999999999
5500,200,107550.0,108094.5
6000,200,105350.0,105884.99999999999
6500,200,107800.0,108567.0
7000,200,106750.0,107678.0
7500,200,106750.0,107840.00000000001
8000,200,106750.0,106427.50000000001
8500,200,108700.0,108416.5
9000,200,105750.0,105470.0
9500,200,107300.0,108705.5
10000,200,106300.0,107502.0
