n,d,rot,splay
10000,800,13.1,13.19
10500,800,13.73,13.72
11000,800,13.47,13.27
11500,800,12.42,12.79
12000,800,13.54,13.66
12500,800,13.15,13.37
13000,800,13.59,13.53
13500,800,13.63,13.61
14000,800,13.05,13.24
14500,800,13.95,14.01
15000,800,12.88,12.99
15500,800,13.72,13.66
16000,800,13.89,13.59
16500,800,13.21,13.1
17000,800,13.26,13.32
17500,800,13.5,13.55
18000,800,13.87,13.75
18500,800,13.47,13.28
19000,800,13.82,13.67
19500,800,14.21,13.8
20000,800,13.58,13.62
20500,800,13.72,13.66
21000,800,13.49,13.59
21500,800,14.32,14.21
22000,800,14.18,13.98
22500,800,14.02,13.98
23000,800,13.08,13.06
23500,800,13.28,13.2
24000,800,14.43,13.97
24500,800,13.01,13.25
25000,800,14.02,14.08
25500,800,13.85,13.87
26000,800,13.28,13.55
26500,800,13.5,13.51
27000,800,13.55,13.56
27500,800,13.71,13.61
28000,800,14.53,13.99
28500,800,13.63,13.25
29000,800,13.46,13.42
29500,800,14.65,14.31
30000,800,13.62,13.5
30500,800,13.35,13.52
31000,800,13.19,13.23
31500,800,14.31,13.29
32000,800,13.0,13.0
32500,800,14.16,14.0
33000,800,14.42,14.55
33500,800,13.5,13.4
34000,800,13.54,13.52
34500,800,13.55,13.85
35000,800,12.88,12.93
35500,800,13.83,13.93
36000,800,13.48,13.49
36500,800,14.35,13.82
37000,800,14.07,13.66
37500,800,12.86,12.9
38000,800,12.98,12.83
38500,800,13.84,13.82
39000,800,13.5,13.49
39500,800,13.76,13.41
40000,800,13.79,13.82
40500,800,14.16,13.65
41000,800,13.71,13.57
41500,800,14.52,13.73
42000,800,14.37,13.94
42500,800,13.39,13.38
43000,800,14.59,13.74
43500,800,13.89,13.6
44000,800,13.45,13.06
44500,800,13.59,13.49
45000,800,13.86,13.38
45500,800,12.98,12.99
46000,800,14.01,13.56
46500,800,14.16,14.06
47000,800,13.6,13.28
47500,800,14.7,14.0
48000,800,13.42,13.44
48500,800,12.65,12.7
49000,800,13.78,13.56
49500,800,13.9,13.82
50000,800,13.05,13.11
50500,800,13.24,13.22
51000,800,13.52,13.17
51500,800,13.51,13.27
52000,800,13.89,13.92
52500,800,13.78,13.64
53000,800,13.75,13.75
53500,800,13.92,13.48
54000,800,13.47,13.31
54500,800,13.85,13.42
55000,800,13.77,13.52
55500,800,13.67,13.47
56000,800,14.16,14.0
56500,800,13.17,13.47
57000,800,13.84,13.54
57500,800,14.25,14.07
58000,800,13.58,13.62
58500,800,13.38,13.35
59000,800,14.44,14.16
59500,800,13.8,13.55
60000,800,13.73,13.22
60500,800,14.15,13.58
61000,800,13.95,13.75
61500,800,13.08,12.58
62000,800,13.35,13.25
62500,800,15.03,14.19
63000,800,14.48,14.08
63500,800,13.93,13.9
64000,800,13.92,13.59
64500,800,14.24,13.98
65000,800,14.53,14.01
65500,800,14.87,13.62
66000,800,13.76,13.72
66500,800,14.17,13.79
67000,800,15.21,13.76
67500,800,13.94,13.87
68000,800,14.22,14.04
68500,800,14.44,13.64
69000,800,14.39,13.78
69500,800,13.37,13.18
70000,800,14.49,14.1
70500,800,13.76,13.87
71000,800,14.2,13.93
71500,800,13.3,13.13
72000,800,14.0,13.95
72500,800,13.82,13.68
73000,800,13.92,13.6
73500,800,15.11,14.09
74000,800,14.62,14.12
74500,800,13.97,13.47
75000,800,13.67,13.46
75500,800,14.31,14.29
76000,800,13.41,13.51
76500,800,13.98,13.91
77000,800,13.49,12.92
77500,800,14.04,13.55
78000,800,15.09,14.38
78500,800,13.9,13.52
79000,800,14.52,13.91
79500,800,14.11,13.75
80000,800,14.05,14.0
80500,800,13.86,13.71
81000,800,13.24,13.24
81500,800,14.27,13.87
82000,800,13.8,13.12
82500,800,13.3,13.05
83000,800,14.75,14.26
83500,800,13.9,13.72
84000,800,13.88,13.69
84500,800,13.89,13.7
85000,800,14.14,13.82
85500,800,14.1,13.25
86000,800,14.39,14.45
86500,800,13.98,13.82
87000,800,14.7,14.01
87500,800,13.63,13.68
88000,800,14.48,13.93
88500,800,14.38,14.01
89000,800,14.23,13.61
89500,800,14.21,13.63
90000,800,14.05,13.47
90500,800,14.19,13.42
91000,800,14.29,13.79
91500,800,13.78,13.77
92000,800,13.4,13.37
92500,800,13.22,13.44
93000,800,13.43,13.44
93500,800,13.88,13.67
94000,800,13.42,13.57
94500,800,13.79,13.65
95000,800,13.4,13.08
95500,800,13.75,13.66
96000,800,14.1,14.12
96500,800,13.97,13.35
97000,800,14.64,13.67
97500,800,13.98,13.67
98000,800,14.05,14.2
98500,800,13.65,13.3
99000,800,14.49,13.98
99500,800,13.74,13.36
100000,800,14.54,14.32
