n,k,rot,splay
1000,1000,123630.0,125724.2
1500,1000,205160.0,208853.69999999998
2000,1000,132420.0,134196.2
2500,1000,172840.0,176123.4
3000,1000,135240.0,137379.9
3500,1000,161650.0,164104.3
4000,1000,135500.0,137260.9
4500,1000,155510.0,158308.5
5000,1000,136860.0,139242.6
5500,1000,152310.0,155059.5
6000,1000,136330.0,137521.3
6500,1000,149720.0,152954.5
7000,1000,137820.0,139596.0
7500,1000,149110.0,151130.0
8000,1000,138060.0,139833.4
8500,1000,147760.0,150009.0
9000,1000,138360.0,140039.4
9500,1000,147550.0,149870.80000000002
10000,1000,137330.0,139987.30000000002
