n,k,rot,splay
1000,800,154812.5,156840.125
1500,800,256287.5,260548.875
2000,800,164700.0,166825.75
2500,800,134650.0,137164.75
3000,800,167837.5,170615.75
3500,800,144700.0,147138.875
4000,800,130612.5,132818.75
4500,800,152150.0,153949.5
5000,800,137312.5,139840.375
5500,800,154550.0,157334.0
6000,800,143937.5,145681.0
6500,800,135725.0,137957.25
7000,800,146650.0,149992.5
7500,800,138062.5,140216.125
8000,800,132425.0,134475.5
8500,800,142625.0,144962.25
9000,800,137475.0,139819.5
9500,800,146425.0,147382.0
10000,800,139487.5,142309.375
