n,k,rot,splay
1000,400,140675.0,140331.25
1500,400,147325.0,148840.5
2000,400,112550.0,114767.24999999999
2500,400,121425.0,122703.50000000001
3000,400,127400.0,128454.25
3500,400,129975.0,131867.75
4000,400,118050.0,119525.75
4500,400,121725.0,122976.50000000001
5000,400,124350.0,125474.49999999999
5500,400,125550.0,127390.75
6000,400,119575.0,120011.5
6500,400,121350.0,122065.5
7000,400,124075.0,124607.75000000001
7500,400,125900.0,125614.00000000001
8000,400,118700.0,119561.25
8500,400,121875.0,122828.74999999999
9000,400,123525.0,124555.25
9500,400,122825.0,125327.50000000001
10000,400,119100.0,120666.24999999999
