n,d,rot,splay
10000,200,11.67,11.31
10500,200,10.97,10.82
11000,200,11.39,11.22
11500,200,11.47,11.05
12000,200,11.02,10.72
12500,200,11.4,11.36
13000,200,11.29,10.98
13500,200,11.44,10.93
14000,200,10.99,10.97
14500,200,12.01,11.17
15000,200,11.06,10.54
15500,200,10.98,10.98
16000,200,11.16,10.83
16500,200,11.82,11.15
17000,200,10.85,10.81
17500,200,10.35,10.26
18000,200,10.58,10.27
18500,200,10.61,10.36
19000,200,11.47,10.84
19500,200,10.55,10.22
20000,200,11.94,11.39
20500,200,11.81,11.14
21000,200,10.91,10.62
21500,200,11.43,10.9
22000,200,10.99,10.9
22500,200,12.17,11.11
23000,200,11.12,10.9
23500,200,10.78,10.67
24000,200,11.42,10.67
24500,200,11.41,11.14
25000,200,11.73,11.18
25500,200,11.0,10.77
26000,200,11.13,10.81
26500,200,11.37,11.3
27000,200,11.28,10.89
27500,200,10.82,10.55
28000,200,11.02,10.56
28500,200,11.21,10.73
29000,200,10.73,10.48
29500,200,11.84,11.32
30000,200,11.6,10.99
30500,200,11.35,11.01
31000,200,11.88,11.03
31500,200,11.87,11.38
32000,200,11.33,10.55
32500,200,10.94,10.8
33000,200,11.43,11.08
33500,200,11.56,11.23
34000,200,11.33,10.94
34500,200,10.97,10.56
35000,200,10.89,10.47
35500,200,11.29,11.16
36000,200,11.43,11.09
36500,200,11.79,11.2
37000,200,10.57,10.49
37500,200,11.83,11.26
38000,200,11.15,10.98
38500,200,11.16,11.02
39000,200,11.89,10.81
39500,200,11.86,10.83
40000,200,11.41,11.08
40500,200,11.86,11.37
41000,200,11.13,10.87
41500,200,10.93,10.43
42000,200,12.07,11.08
42500,200,11.83,11.25
43000,200,11.46,10.88
43500,200,12.05,11.0
44000,200,12.16,11.24
44500,200,12.13,11.2
45000,200,11.36,11.09
45500,200,11.95,11.4
46000,200,11.11,10.93
46500,200,11.02,10.87
47000,200,11.71,11.16
47500,200,10.06,10.11
48000,200,11.4,11.09
48500,200,11.8,11.22
49000,200,10.43,10.43
49500,200,10.66,10.35
50000,200,11.78,10.96
50500,200,11.28,11.19
51000,200,11.27,11.16
51500,200,10.99,10.83
52000,200,13.71,11.15
52500,200,11.25,10.65
53000,200,11.1,10.88
53500,200,10.6,10.31
54000,200,12.41,11.14
54500,200,11.87,11.31
55000,200,11.4,10.93
55500,200,11.76,11.12
56000,200,11.27,10.6
56500,200,10.62,10.3
57000,200,12.66,11.14
57500,200,11.61,10.82
58000,200,12.16,11.24
58500,200,10.88,10.52
59000,200,10.18,10.08
59500,200,10.85,10.49
60000,200,10.94,10.53
60500,200,12.18,11.22
61000,200,11.65,11.23
61500,200,11.07,10.74
62000,200,11.96,11.23
62500,200,10.92,10.83
63000,200,11.75,11.0
63500,200,11.66,10.74
64000,200,11.46,10.88
64500,200,11.78,10.94
65000,200,12.15,10.97
65500,200,11.58,11.05
66000,200,11.38,10.96
66500,200,11.28,10.87
67000,200,11.83,11.21
67500,200,11.48,10.97
68000,200,12.04,11.21
68500,200,12.42,11.44
69000,200,11.79,11.19
69500,200,11.19,11.2
70000,200,12.29,11.57
70500,200,10.89,10.73
71000,200,10.81,10.42
71500,200,11.82,11.08
72000,200,11.04,10.74
72500,200,11.24,10.78
73000,200,11.61,10.67
73500,200,11.28,11.04
74000,200,12.08,11.3
74500,200,11.73,10.87
75000,200,11.36,10.72
75500,200,11.81,10.75
76000,200,12.02,11.14
76500,200,11.14,10.79
77000,200,11.47,10.82
77500,200,11.32,11.1
78000,200,11.23,10.98
78500,200,11.7,10.93
79000,200,12.28,11.44
79500,200,11.05,10.83
80000,200,11.37,10.89
80500,200,11.05,10.76
81000,200,12.21,10.64
81500,200,12.5,11.59
82000,200,10.51,10.04
82500,200,10.72,10.63
83000,200,11.84,10.95
83500,200,11.53,11.23
84000,200,11.62,10.97
84500,200,11.62,11.15
85000,200,10.41,10.52
85500,200,11.12,10.31
86000,200,11.28,10.71
86500,200,11.83,10.92
87000,200,12.74,11.05
87500,200,12.39,11.36
88000,200,11.35,11.09
88500,200,12.88,11.34
89000,200,12.66,11.32
89500,200,11.16,10.7
90000,200,11.25,10.61
90500,200,11.82,11.2
91000,200,11.44,10.76
91500,200,11.44,11.04
92000,200,11.89,11.41
92500,200,11.3,10.83
93000,200,12.56,11.27
93500,200,12.91,11.65
94000,200,11.64,10.64
94500,200,11.76,10.78
95000,200,11.31,11.1
95500,200,11.17,10.75
96000,200,11.79,11.13
96500,200,12.66,11.48
97000,200,12.2,11.17
97500,200,12.1,11.18
98000,200,11.85,10.73
98500,200,11.1,10.53
99000,200,10.62,9.92
99500,200,11.41,11.04
100000,200,10.06,9.87
